Kwh_equivalents,Start_time,End_time,Meter_id,Meter_IP
80,2010-07-02 16:30:00,2010-07-02 17:00:00,1,192.168.1.2
66,2010-07-02 17:00:00,2010-07-02 17:30:00,1,192.168.1.2
56,2010-07-02 17:30:00,2010-07-02 18:00:00,1,192.168.1.2
53,2010-07-02 18:00:00,2010-07-02 18:30:00,1,192.168.1.2
47,2010-07-02 18:30:00,2010-07-02 19:00:00,1,192.168.1.2
45,2010-07-02 19:00:00,2010-07-02 19:30:00,1,192.168.1.2
42,2010-07-02 19:30:00,2010-07-02 20:00:00,1,192.168.1.2
38,2010-07-02 20:00:00,2010-07-02 20:30:00,1,192.168.1.2
36,2010-07-02 20:30:00,2010-07-02 21:00:00,1,192.168.1.2
37,2010-07-02 21:00:00,2010-07-02 21:30:00,1,192.168.1.2
35,2010-07-02 21:30:00,2010-07-02 22:00:00,1,192.168.1.2
38,2010-07-02 22:00:00,2010-07-02 22:30:00,1,192.168.1.2
36,2010-07-02 22:30:00,2010-07-02 23:00:00,1,192.168.1.2
35,2010-07-02 23:00:00,2010-07-02 23:30:00,1,192.168.1.2
35,2010-07-02 23:30:00,2010-07-03 00:00:00,1,192.168.1.2
38,2010-07-03 00:00:00,2010-07-03 00:30:00,1,192.168.1.2
35,2010-07-03 00:30:00,2010-07-03 01:00:00,1,192.168.1.2
35,2010-07-03 01:00:00,2010-07-03 01:30:00,1,192.168.1.2
38,2010-07-03 01:30:00,2010-07-03 02:00:00,1,192.168.1.2
36,2010-07-03 02:00:00,2010-07-03 02:30:00,2,192.168.1.3
37,2010-07-03 02:30:00,2010-07-03 03:00:00,2,192.168.1.3
38,2010-07-03 03:00:00,2010-07-03 03:30:00,2,192.168.1.3
36,2010-07-03 03:30:00,2010-07-03 04:00:00,2,192.168.1.3
37,2010-07-03 04:00:00,2010-07-03 04:30:00,2,192.168.1.3
39,2010-07-03 04:30:00,2010-07-03 05:00:00,2,192.168.1.3
37,2010-07-03 05:00:00,2010-07-03 05:30:00,2,192.168.1.3
35,2010-07-03 05:30:00,2010-07-03 06:00:00,2,192.168.1.3
34,2010-07-03 06:00:00,2010-07-03 06:30:00,2,192.168.1.3
38,2010-07-03 06:30:00,2010-07-03 07:00:00,2,192.168.1.3
35,2010-07-03 07:00:00,2010-07-03 07:30:00,2,192.168.1.3
35,2010-07-03 07:30:00,2010-07-03 08:00:00,2,192.168.1.3
38,2010-07-03 08:00:00,2010-07-03 08:30:00,2,192.168.1.3
34,2010-07-03 08:30:00,2010-07-03 09:00:00,2,192.168.1.3
35,2010-07-03 09:00:00,2010-07-03 09:30:00,2,192.168.1.3
35,2010-07-03 09:30:00,2010-07-03 10:00:00,2,192.168.1.3
38,2010-07-03 10:00:00,2010-07-03 10:30:00,2,192.168.1.3
35,2010-07-03 10:30:00,2010-07-03 11:00:00,2,192.168.1.3
35,2010-07-03 11:00:00,2010-07-03 11:30:00,2,192.168.1.3
35,2010-07-03 11:30:00,2010-07-03 12:00:00,2,192.168.1.3
38,2010-07-03 12:00:00,2010-07-03 12:30:00,2,192.168.1.3
35,2010-07-03 12:30:00,2010-07-03 13:00:00,2,192.168.1.3
34,2010-07-03 13:00:00,2010-07-03 13:30:00,2,192.168.1.3
37,2010-07-03 13:30:00,2010-07-03 14:00:00,2,192.168.1.3
35,2010-07-03 14:00:00,2010-07-03 14:30:00,2,192.168.1.3
36,2010-07-03 14:30:00,2010-07-03 15:00:00,2,192.168.1.3
38,2010-07-03 15:00:00,2010-07-03 15:30:00,2,192.168.1.3
35,2010-07-03 15:30:00,2010-07-03 16:00:00,2,192.168.1.3
35,2010-07-03 16:00:00,2010-07-03 16:30:00,2,192.168.1.3
35,2010-07-03 16:30:00,2010-07-03 17:00:00,2,192.168.1.3
43,2010-07-03 17:00:00,2010-07-03 17:30:00,2,192.168.1.3
43,2010-07-03 17:30:00,2010-07-03 18:00:00,2,192.168.1.3
45,2010-07-03 18:00:00,2010-07-03 18:30:00,2,192.168.1.3
47,2010-07-03 18:30:00,2010-07-03 19:00:00,2,192.168.1.3
42,2010-07-03 19:00:00,2010-07-03 19:30:00,2,192.168.1.3
40,2010-07-03 19:30:00,2010-07-03 20:00:00,2,192.168.1.3
38,2010-07-03 20:00:00,2010-07-03 20:30:00,2,192.168.1.3
34,2010-07-03 20:30:00,2010-07-03 21:00:00,2,192.168.1.3
37,2010-07-03 21:00:00,2010-07-03 21:30:00,2,192.168.1.3
36,2010-07-03 21:30:00,2010-07-03 22:00:00,2,192.168.1.3
38,2010-07-03 22:00:00,2010-07-03 22:30:00,2,192.168.1.3
36,2010-07-03 22:30:00,2010-07-03 23:00:00,2,192.168.1.3
36,2010-07-03 23:00:00,2010-07-03 23:30:00,2,192.168.1.3
39,2010-07-03 23:30:00,2010-07-04 00:00:00,2,192.168.1.3
36,2010-07-04 00:00:00,2010-07-04 00:30:00,2,192.168.1.3
64,2010-07-04 00:30:00,2010-07-04 01:00:00,2,192.168.1.3
37,2010-07-04 01:00:00,2010-07-04 01:30:00,2,192.168.1.3
35,2010-07-04 01:30:00,2010-07-04 02:00:00,2,192.168.1.3
37,2010-07-04 02:00:00,2010-07-04 02:30:00,2,192.168.1.3
37,2010-07-04 02:30:00,2010-07-04 03:00:00,2,192.168.1.3
36,2010-07-04 03:00:00,2010-07-04 03:30:00,2,192.168.1.3
37,2010-07-04 03:30:00,2010-07-04 04:00:00,2,192.168.1.3
36,2010-07-04 04:00:00,2010-07-04 04:30:00,2,192.168.1.3
36,2010-07-04 04:30:00,2010-07-04 05:00:00,2,192.168.1.3
36,2010-07-04 05:00:00,2010-07-04 05:30:00,2,192.168.1.3
36,2010-07-04 05:30:00,2010-07-04 06:00:00,2,192.168.1.3
35,2010-07-04 06:00:00,2010-07-04 06:30:00,2,192.168.1.3
34,2010-07-04 06:30:00,2010-07-04 07:00:00,2,192.168.1.3
35,2010-07-04 07:00:00,2010-07-04 07:30:00,2,192.168.1.3
34,2010-07-04 07:30:00,2010-07-04 08:00:00,2,192.168.1.3
35,2010-07-04 08:00:00,2010-07-04 08:30:00,2,192.168.1.3
35,2010-07-04 08:30:00,2010-07-04 09:00:00,2,192.168.1.3
34,2010-07-04 09:00:00,2010-07-04 09:30:00,2,192.168.1.3
34,2010-07-04 09:30:00,2010-07-04 10:00:00,2,192.168.1.3
33,2010-07-04 10:00:00,2010-07-04 10:30:00,2,192.168.1.3
35,2010-07-04 10:30:00,2010-07-04 11:00:00,2,192.168.1.3
35,2010-07-04 11:00:00,2010-07-04 11:30:00,2,192.168.1.3
34,2010-07-04 11:30:00,2010-07-04 12:00:00,2,192.168.1.3
35,2010-07-04 12:00:00,2010-07-04 12:30:00,2,192.168.1.3
36,2010-07-04 12:30:00,2010-07-04 13:00:00,2,192.168.1.3
37,2010-07-04 13:00:00,2010-07-04 13:30:00,2,192.168.1.3
34,2010-07-04 13:30:00,2010-07-04 14:00:00,2,192.168.1.3
35,2010-07-04 14:00:00,2010-07-04 14:30:00,2,192.168.1.3
37,2010-07-04 14:30:00,2010-07-04 15:00:00,2,192.168.1.3
34,2010-07-04 15:00:00,2010-07-04 15:30:00,2,192.168.1.3
34,2010-07-04 15:30:00,2010-07-04 16:00:00,2,192.168.1.3
36,2010-07-04 16:00:00,2010-07-04 16:30:00,2,192.168.1.3
34,2010-07-04 16:30:00,2010-07-04 17:00:00,2,192.168.1.3
35,2010-07-04 17:00:00,2010-07-04 17:30:00,2,192.168.1.3
37,2010-07-04 17:30:00,2010-07-04 18:00:00,2,192.168.1.3
34,2010-07-04 18:00:00,2010-07-04 18:30:00,2,192.168.1.3
34,2010-07-04 18:30:00,2010-07-04 19:00:00,2,192.168.1.3
37,2010-07-04 19:00:00,2010-07-04 19:30:00,2,192.168.1.3
33,2010-07-04 19:30:00,2010-07-04 20:00:00,2,192.168.1.3
34,2010-07-04 20:00:00,2010-07-04 20:30:00,2,192.168.1.3
35,2010-07-04 20:30:00,2010-07-04 21:00:00,2,192.168.1.3
38,2010-07-04 21:00:00,2010-07-04 21:30:00,2,192.168.1.3
36,2010-07-04 21:30:00,2010-07-04 22:00:00,2,192.168.1.3
36,2010-07-04 22:00:00,2010-07-04 22:30:00,2,192.168.1.3
38,2010-07-04 22:30:00,2010-07-04 23:00:00,2,192.168.1.3
35,2010-07-04 23:00:00,2010-07-04 23:30:00,2,192.168.1.3
37,2010-07-04 23:30:00,2010-07-05 00:00:00,2,192.168.1.3
39,2010-07-05 00:00:00,2010-07-05 00:30:00,2,192.168.1.3
63,2010-07-05 00:30:00,2010-07-05 01:00:00,2,192.168.1.3
36,2010-07-05 01:00:00,2010-07-05 01:30:00,2,192.168.1.3
36,2010-07-05 01:30:00,2010-07-05 02:00:00,2,192.168.1.3
35,2010-07-05 02:00:00,2010-07-05 02:30:00,2,192.168.1.3
37,2010-07-05 02:30:00,2010-07-05 03:00:00,2,192.168.1.3
36,2010-07-05 03:00:00,2010-07-05 03:30:00,2,192.168.1.3
37,2010-07-05 03:30:00,2010-07-05 04:00:00,2,192.168.1.3
35,2010-07-05 04:00:00,2010-07-05 04:30:00,2,192.168.1.3
